Project,Description,Tags,Start Date,email,Duration,Start Time,Client
Nature Medicine Resubmission,Review manuscript,Manuscript preparation,2019-05-23,laveryj@mskcc.org,0:45:00,9:00:00,"Patil, Sujata"
Nature Medicine Resubmission,Set up shiny app to host on MSK server,Analysis,2019-06-04,laveryj@mskcc.org,2:30:00,9:00:00,"Patil, Sujata"
Admin,HR Training,NA,2019-07-02,laveryj@mskcc.org,0:15:00,9:00:00,Admin
Health Outcomes,Immunotherapy Meta-Analysis: Figures to text,Miscallaneous Asks,2017-12-08,laveryj@mskcc.org,2:00:00,9:00:00,Health Outcomes
Health Outcomes,"Green, Angela: SEER*Stat NSCLC",Miscallaneous Asks,2018-04-27,laveryj@mskcc.org,2:00:00,9:00:00,Health Outcomes
Health Outcomes,Maha executive physicals,Miscallaneous Asks,2018-07-25,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Maha executive physicals,Miscallaneous Asks,2018-07-25,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Maha executive physicals,Miscallaneous Asks,2018-08-23,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Meeting,Miscallaneous Asks,2018-09-13,laveryj@mskcc.org,0:45:00,9:00:00,Health Outcomes
Health Outcomes,Angela's YIA,Miscallaneous Asks,2018-09-14,laveryj@mskcc.org,0:45:00,9:00:00,Health Outcomes
Esophageal: Tx comparison,"Molena, Daniela",Manuscript preparation,2018-10-19,laveryj@mskcc.org,0:30:00,9:00:00,"Molena, Daniela"
Health Outcomes,Review manuscript for Renee's CD cost paper with Maria Widmar,Miscallaneous Asks,2018-11-09,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Risk-adjustment methods: Literature review,Miscallaneous Asks,2018-12-05,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,"Salz, Talya",Miscallaneous Asks,2019-01-10,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,"Green, Angela: New Dataset",Miscallaneous Asks,2019-01-25,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
GENIE BPC: Stacy's paper,Meeting,Manuscript preparation,2019-06-20,laveryj@mskcc.org,1:00:00,9:00:00,"Thomas, Stacy"
Metastatic breast cancer (TITE-CRM),Review protocol,Project planning,2019-01-15,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Review protocol,Project planning,2019-01-25,laveryj@mskcc.org,3:00:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Meeting,Protocol development,2019-01-29,laveryj@mskcc.org,1:00:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Meeting,Protocol development,2019-02-04,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Review edits to protocol,Protocol development,2019-02-04,laveryj@mskcc.org,2:00:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Review edits to protocol,Protocol development,2019-02-05,laveryj@mskcc.org,1:30:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Review protocol,Protocol development,2019-02-08,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Review protocol,Protocol development,2019-02-12,laveryj@mskcc.org,0:45:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Meeting,Protocol development,2019-02-12,laveryj@mskcc.org,0:15:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Update protocol,Protocol development,2019-04-24,laveryj@mskcc.org,0:45:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Automate report,Project planning,2019-07-01,laveryj@mskcc.org,4:00:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Dose assignment,Project planning,2019-09-30,laveryj@mskcc.org,1:30:00,9:00:00,"Moskowitz, Chaya"
Metastatic breast cancer (TITE-CRM),Email,Project planning,2019-10-01,laveryj@mskcc.org,0:30:00,9:00:00,"Moskowitz, Chaya"
Matched pair BCG IMPACT Abstract,Analysis,Abstract,2019-10-18,laveryj@mskcc.org,5:00:00,9:00:00,"Ostrovnaya, Irina"
Matched pair BCG IMPACT Abstract,Analysis,Abstract,2019-10-25,laveryj@mskcc.org,7:00:00,9:00:00,"Ostrovnaya, Irina"
Matched pair BCG IMPACT Abstract,Update analyses,Abstract,2019-10-28,laveryj@mskcc.org,1:00:00,9:00:00,"Ostrovnaya, Irina"
Lymphoma FISH,Analysis,Analysis,2019-09-03,laveryj@mskcc.org,1:00:00,9:00:00,"Seshan, Venkat"
Lymphoma FISH,Review manuscript,Manuscript preparation,2019-10-17,laveryj@mskcc.org,5:00:00,9:00:00,"Seshan, Venkat"
Lymphoma FISH,Reviewer comments,Revisions,2020-01-31,laveryj@mskcc.org,0:30:00,9:00:00,"Seshan, Venkat"
Lymphoma Denmark Registry,Review paper,Analysis,2017-05-17,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Meeting,Analysis,2017-06-07,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Program cohort,Analysis,2017-06-22,laveryj@mskcc.org,4:00:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Meet with Emily,Analysis,2017-06-26,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Meeting minutes,Analysis,2017-06-27,laveryj@mskcc.org,0:15:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Prep for meeting,Analysis,2017-07-18,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Meet with Emily,Analysis,2017-07-18,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Update analysis plan,Analysis,2017-07-18,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Emails/sign forms,Analysis,2017-08-07,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Call,Analysis,2017-08-15,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Meeting,Analysis,2017-11-17,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Follow-up on IT ticket,Analysis,2017-11-27,laveryj@mskcc.org,0:15:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Preliminary analysis,Analysis,2017-12-06,laveryj@mskcc.org,1:30:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Meeting,Analysis,2018-08-10,laveryj@mskcc.org,0:30:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Try to log on,Analysis,2018-08-20,laveryj@mskcc.org,0:15:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Try to log on,Analysis,2018-08-21,laveryj@mskcc.org,0:15:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Meeting,Analysis,2018-09-04,laveryj@mskcc.org,0:45:00,9:00:00,"Salz, Talya"
Lymphoma Denmark Registry,Analysis,Analysis,2018-09-06,laveryj@mskcc.org,1:00:00,9:00:00,"Salz, Talya"
Lung SMARCA4,Meeting,Project planning,2019-04-29,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Create analysis dataset,Analysis,2019-05-01,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-05-06,laveryj@mskcc.org,2:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-05-08,laveryj@mskcc.org,2:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Meeting,Analysis,2019-05-14,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-05-15,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Meeting,Analysis,2019-05-22,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-05-28,laveryj@mskcc.org,2:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-05-31,laveryj@mskcc.org,3:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-06-03,laveryj@mskcc.org,4:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-06-04,laveryj@mskcc.org,2:30:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-06-06,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-06-24,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Meeting,Analysis,2019-06-25,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Prep for meeting,Analysis,2019-07-15,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Meeting,Analysis,2019-07-15,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-08-12,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Meeting,Analysis,2019-08-28,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-08-30,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-09-03,laveryj@mskcc.org,0:15:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-09-12,laveryj@mskcc.org,2:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Prep for meeting,Analysis,2019-09-16,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Meeting,Analysis,2019-09-16,laveryj@mskcc.org,0:30:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-09-19,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-09-23,laveryj@mskcc.org,0:45:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Review manuscript,Manuscript preparation,2019-10-28,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung SMARCA4,Analysis,Analysis,2019-12-13,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung Pathology PD-L1,Analysis,Analysis,2019-06-24,laveryj@mskcc.org,2:00:00,9:00:00,"Heller, Glenn"
Lung Pathology PD-L1,Meeting,Analysis,2019-08-28,laveryj@mskcc.org,0:15:00,9:00:00,"Heller, Glenn"
Lung CAS9-PDX,Meeting,Project planning,2019-02-19,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Lung CAS9-PDX,Literature review,Project planning,2019-02-21,laveryj@mskcc.org,1:00:00,9:00:00,"Heller, Glenn"
Kidney,Pull biopsy claims (check pulling claims macro),Analysis,2017-05-26,laveryj@mskcc.org,4:00:00,9:00:00,"Talenfeld, Adam"
Kidney,Pull biopsy claims (check pulling claims macro),Analysis,2017-05-31,laveryj@mskcc.org,5:00:00,9:00:00,"Talenfeld, Adam"
IT,Remove switch box,NA,2017-06-21,laveryj@mskcc.org,0:15:00,9:00:00,N/A
IT,Figure out encryption issue,NA,2017-12-05,laveryj@mskcc.org,2:00:00,9:00:00,N/A
IT,Email Joey,NA,2017-12-22,laveryj@mskcc.org,0:15:00,9:00:00,N/A
IT,Email IT,NA,2018-01-16,laveryj@mskcc.org,0:30:00,9:00:00,N/A
IT,Coordinate,NA,2018-01-22,laveryj@mskcc.org,1:00:00,9:00:00,N/A
IT,SAS server,NA,2018-07-17,laveryj@mskcc.org,0:15:00,9:00:00,N/A
IT,Meeting,Miscallaneous Asks,2018-07-23,laveryj@mskcc.org,0:30:00,9:00:00,N/A
IT,Meeting,Miscallaneous Asks,2018-07-26,laveryj@mskcc.org,0:30:00,9:00:00,N/A
IT,Prep for meeting,Miscallaneous Asks,2018-07-26,laveryj@mskcc.org,0:30:00,9:00:00,N/A
IT,Set up new computer,NA,2019-01-15,laveryj@mskcc.org,0:30:00,9:00:00,N/A
IR-Cords,Meeting,Project planning,2019-01-15,laveryj@mskcc.org,0:15:00,9:00:00,"Devlin, Sean"
IR-Cords,Review manuscript,Project planning,2019-01-15,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
IR-Cords,Analysis,Analysis,2019-01-25,laveryj@mskcc.org,2:00:00,9:00:00,"Devlin, Sean"
IR-Cords,Analysis,Analysis,2019-01-31,laveryj@mskcc.org,5:30:00,9:00:00,"Devlin, Sean"
IR-Cords,Analysis,Analysis,2019-02-12,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
IR-Cords,Analysis,Analysis,2019-02-14,laveryj@mskcc.org,3:00:00,9:00:00,"Devlin, Sean"
IR-Cords,Analysis,Analysis,2019-02-15,laveryj@mskcc.org,3:00:00,9:00:00,"Devlin, Sean"
IR-Cords,Meeting,Analysis,2019-02-25,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
IR-Cords,Analysis,Analysis,2019-02-26,laveryj@mskcc.org,2:00:00,9:00:00,"Devlin, Sean"
IR-Cords,Email,Analysis,2019-02-27,laveryj@mskcc.org,0:30:00,9:00:00,"Devlin, Sean"
IR-Cords,Analysis,Manuscript preparation,2019-05-13,laveryj@mskcc.org,2:00:00,9:00:00,"Devlin, Sean"
IR-Cords,Analysis,Analysis,2019-05-13,laveryj@mskcc.org,0:45:00,9:00:00,"Devlin, Sean"
IR-Cords,Edit manuscript,Manuscript preparation,2019-05-13,laveryj@mskcc.org,0:45:00,9:00:00,"Devlin, Sean"
IR-Cords,Edit manuscript,Manuscript preparation,2019-05-21,laveryj@mskcc.org,1:30:00,9:00:00,"Devlin, Sean"
IR-Cords,Meeting,Manuscript preparation,2019-05-21,laveryj@mskcc.org,0:15:00,9:00:00,"Devlin, Sean"
IR-Cords,Review manuscript,Manuscript preparation,2019-06-26,laveryj@mskcc.org,4:00:00,9:00:00,"Devlin, Sean"
IO QOL,Meeting,Project planning,2018-09-06,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis plan,Project planning,2018-09-06,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Project planning,2018-09-14,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2018-09-14,laveryj@mskcc.org,0:45:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2018-09-18,laveryj@mskcc.org,5:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-09-19,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2018-09-19,laveryj@mskcc.org,2:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-09-24,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Prep for meeting,Analysis,2018-09-24,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-10-18,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2018-10-18,laveryj@mskcc.org,3:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2018-10-19,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2018-10-22,laveryj@mskcc.org,2:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-10-22,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2018-10-23,laveryj@mskcc.org,2:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2018-10-25,laveryj@mskcc.org,1:30:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2018-11-12,laveryj@mskcc.org,1:30:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-11-14,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2018-11-15,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Prep for meeting,Analysis,2018-11-19,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-11-19,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Table specs,Analysis,2018-11-20,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-11-20,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,NA,2018-12-03,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Miscallaneous Asks,2018-12-03,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-12-06,laveryj@mskcc.org,0:45:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-12-14,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-12-14,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-12-20,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2018-12-20,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2019-01-10,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2019-01-15,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analysis,Analysis,2019-01-25,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2019-01-28,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Analysis,2019-02-01,laveryj@mskcc.org,0:15:00,9:00:00,"Kornstein, Debbie"
IO QOL,Review abstract,Conference,2019-02-06,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
IO QOL,Review manuscript,Manuscript preparation,2019-04-18,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Update analysis,Analysis,2019-07-12,laveryj@mskcc.org,0:30:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analyses,Manuscript preparation,2019-07-17,laveryj@mskcc.org,2:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Analyiss,Manuscript preparation,2019-07-22,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Meeting,Manuscript preparation,2019-08-12,laveryj@mskcc.org,1:00:00,9:00:00,"Kornstein, Debbie"
IO QOL,Respond to reviewer comments,Revisions,2020-01-20,laveryj@mskcc.org,2:00:00,9:00:00,"Kornstein, Debbie"
Interpreter survey,Meeting,Project planning,2018-11-07,laveryj@mskcc.org,0:30:00,9:00:00,"Diamond, Lisa"
Interpreter survey,Meeting,Project planning,2018-11-27,laveryj@mskcc.org,1:00:00,9:00:00,"Diamond, Lisa"
Interpreter survey,Meeting,Analysis,2018-12-14,laveryj@mskcc.org,1:00:00,9:00:00,"Diamond, Lisa"
Interpreter survey,Meeting,Analysis,2019-02-21,laveryj@mskcc.org,0:30:00,9:00:00,"Diamond, Lisa"
Interpreter survey,Review manuscript,Manuscript preparation,2019-08-19,laveryj@mskcc.org,1:30:00,9:00:00,"Diamond, Lisa"
Interpreter survey,Review manuscript,Manuscript preparation,2019-08-20,laveryj@mskcc.org,2:00:00,9:00:00,"Diamond, Lisa"
Interpreter survey,Review manuscript,Manuscript preparation,2020-01-17,laveryj@mskcc.org,0:45:00,9:00:00,"Diamond, Lisa"
I/O SQL,Program,NA,2017-07-10,laveryj@mskcc.org,4:00:00,9:00:00,Renee
I/O SQL,Program,NA,2017-07-11,laveryj@mskcc.org,4:00:00,9:00:00,Renee
I/O SQL,Program,NA,2017-07-12,laveryj@mskcc.org,1:00:00,9:00:00,Renee
Hospital profiling: Volume-outcomes study,Literature review,Project planning,2018-02-21,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Volume-outcomes study,Literature review,Project planning,2018-02-23,laveryj@mskcc.org,5:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Analysis,2018-10-01,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Analysis,2018-10-03,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Analysis,2018-10-18,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Analysis,2018-10-18,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Analysis,2018-10-31,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Manuscript preparation,2018-11-05,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review manuscript,Manuscript preparation,2018-11-08,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Manuscript preparation,2018-11-20,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review manuscript,Manuscript preparation,2018-12-03,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Analysis,Manuscript preparation,2018-12-03,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Manuscript preparation,2018-12-03,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Analysis,Manuscript preparation,2018-12-04,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Manuscript preparation,2018-12-04,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review manuscript,Manuscript preparation,2018-12-06,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review manuscript,Manuscript preparation,2018-12-11,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Manuscript preparation,2018-12-12,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review manuscript,Manuscript preparation,2018-12-13,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Analysis,Manuscript preparation,2018-12-13,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Manuscript preparation,2018-12-14,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Analysis,Manuscript preparation,2018-12-14,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Analysis,Manuscript preparation,2018-12-14,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review manuscript,Manuscript preparation,2018-12-20,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Analysis,Manuscript preparation,2018-12-20,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review manuscript,Manuscript preparation,2018-12-21,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Analysis,Manuscript preparation,2018-12-21,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Manuscript preparation,2018-12-21,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Literature review,Manuscript preparation,2018-12-21,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review manuscript,Manuscript preparation,2018-12-26,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Manuscript preparation,2018-12-26,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Manuscript preparation,2019-01-02,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review abstract,Manuscript preparation,2019-01-08,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Analysis,Manuscript preparation,2019-01-08,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Meeting,Manuscript preparation,2019-01-10,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Edit manuscript,Manuscript preparation,2019-01-14,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Analysis,Analysis,2019-01-25,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Analysis,Analysis,2019-01-28,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Edit manuscript,Manuscript preparation,2019-01-28,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Edit manuscript,Manuscript preparation,2019-01-29,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Edit manuscript,Manuscript preparation,2019-02-01,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Edit manuscript,Manuscript preparation,2019-02-05,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Update analyses,Manuscript preparation,2019-02-06,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Emails,Manuscript preparation,2019-02-08,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review manuscript,Manuscript preparation,2019-02-12,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Variation paper,Review manuscript,Manuscript preparation,2019-05-23,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-01-29,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-02-14,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling: Total volume study,Meeting,Project planning,2018-02-23,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
